Age,Flight Distance,Gender,Customer Type,Type of Travel,Class,Arrival Delay in Minutes,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding
43,1660,1,1,1,Business,0.0,3,3,3,3,3,5,4,5,5,5,5,4,5,3
29,3558,0,0,1,Business,0.0,2,2,2,4,4,2,4,4,2,3,4,2,3,4
55,211,1,1,1,Business,0.0,3,3,3,3,4,4,4,4,4,4,5,3,4,4
23,1733,1,1,0,Eco Plus,0.0,2,2,2,2,3,3,3,3,3,3,5,3,5,3
51,310,1,1,1,Business,0.0,2,2,2,2,2,4,4,4,4,4,4,3,4,4
49,680,0,1,0,Business,0.0,2,4,2,2,2,5,5,3,3,2,5,3,3,5
65,510,0,1,1,Business,0.0,4,4,1,4,5,1,2,5,5,4,5,5,5,2
29,2567,1,0,1,Business,148.0,0,0,0,3,0,1,1,5,2,4,5,1,3,1
22,5044,1,1,1,Business,0.0,4,4,4,4,4,4,4,4,4,2,3,4,1,4
23,3394,1,1,0,Eco,0.0,3,3,3,3,3,4,4,4,4,4,4,4,4,5
35,1707,0,1,0,Eco,0.0,3,5,5,3,1,5,1,1,4,4,5,5,4,1
14,1327,1,1,0,Eco,10.0,4,4,4,2,3,4,3,3,4,2,5,3,4,3
45,2856,0,1,1,Business,11.0,4,4,3,4,4,4,3,4,4,4,4,4,4,4
48,1718,0,0,1,Eco,0.0,4,0,3,1,4,3,5,4,4,5,5,2,4,4
35,1727,0,1,1,Eco,0.0,5,3,3,3,5,5,5,5,2,2,4,5,2,5
28,4572,1,1,1,Business,0.0,4,4,4,4,4,4,4,4,3,5,3,2,5,4
56,3670,0,1,1,Business,16.0,1,1,1,1,1,1,5,4,4,4,4,4,4,3
22,2803,0,0,1,Business,9.0,4,1,4,4,5,4,4,5,4,5,5,3,4,5
46,1129,1,1,0,Eco,0.0,4,1,2,2,4,4,5,4,5,3,2,4,3,4
40,92,1,1,0,Business,0.0,3,3,3,3,5,5,5,5,3,2,2,2,1,5
19,1641,0,0,1,Eco,14.0,1,3,1,2,1,1,1,1,4,1,3,2,2,1
65,2103,1,1,1,Business,0.0,5,5,3,5,4,5,5,4,4,4,4,5,4,3
12,1789,0,1,0,Eco,93.0,5,5,2,3,3,2,5,3,4,3,2,3,5,3
52,562,1,1,1,Business,0.0,1,1,1,1,5,5,5,4,4,4,4,3,4,4
16,1522,1,0,1,Eco,0.0,1,3,1,3,2,1,2,2,1,3,4,4,4,2
63,1573,1,1,1,Business,37.0,1,1,1,1,5,4,5,3,3,2,3,3,3,3
40,2115,1,1,1,Business,2.0,5,5,1,5,3,5,5,4,4,4,4,4,4,3
46,982,1,1,0,Eco,0.0,4,4,4,4,5,4,5,4,4,4,4,5,4,5
36,2902,0,0,1,Business,0.0,4,3,3,2,1,3,1,1,3,3,4,5,5,1
14,1921,0,1,0,Eco,0.0,2,2,2,4,4,2,4,4,1,1,4,1,3,4
54,381,1,1,1,Business,31.0,1,1,1,1,4,1,4,4,4,3,4,3,4,1
24,2087,1,0,1,Eco,0.0,4,2,4,5,4,4,4,4,5,4,5,4,2,4
60,427,1,1,0,Eco,0.0,5,2,5,3,2,4,3,1,1,5,1,2,1,1
16,1949,1,0,1,Eco,22.0,4,4,4,3,1,4,1,1,5,2,4,4,4,1
42,2081,1,1,1,Business,181.0,0,0,0,5,2,2,5,5,5,4,4,5,4,5
48,1106,1,1,1,Eco,47.0,3,5,5,5,3,3,4,3,3,3,3,3,3,2
35,1692,1,0,1,Eco,9.0,4,3,4,1,1,4,1,1,1,4,2,4,4,1
56,2599,0,1,0,Business,0.0,2,2,2,4,2,3,4,5,5,2,5,3,5,2
42,387,1,1,0,Eco,0.0,4,3,4,5,5,4,4,1,1,4,1,5,1,4
20,1253,0,0,1,Eco,95.0,2,4,2,4,4,2,4,4,1,1,3,2,4,4
29,1782,1,1,0,Eco,52.0,4,4,4,1,3,4,2,3,4,2,5,2,4,3
36,91,0,1,1,Business,0.0,5,5,5,5,3,4,5,5,5,5,4,4,5,3
25,1201,1,0,1,Business,0.0,5,0,5,2,3,5,3,3,3,3,5,5,4,3
34,958,0,1,1,Business,14.0,3,3,3,3,2,2,5,4,4,4,4,4,4,5
56,565,0,1,1,Business,0.0,5,5,5,5,4,4,4,2,2,2,2,5,2,5
28,1619,0,0,1,Eco,60.0,1,2,1,4,1,1,1,1,4,1,4,2,4,1
37,1594,0,0,1,Eco,0.0,2,3,2,3,5,2,3,5,1,3,3,2,4,5
67,2334,0,1,0,Eco,0.0,2,5,2,3,4,2,4,4,3,4,5,4,4,4
19,1747,0,1,0,Eco,0.0,2,4,2,4,3,2,3,3,3,3,5,5,4,3
29,1705,1,0,1,Business,50.0,1,1,1,3,3,1,5,3,5,2,4,3,5,3
32,1365,1,1,1,Eco Plus,32.0,5,1,3,1,5,5,5,5,1,4,3,4,2,5
24,1432,1,0,1,Eco,109.0,3,1,3,3,5,3,5,5,3,3,3,3,3,5
46,3102,0,0,1,Business,0.0,2,2,2,5,1,2,3,1,5,3,4,5,5,1
27,3296,1,1,1,Business,8.0,1,5,5,5,1,1,1,1,2,2,4,4,4,1
33,2295,0,1,1,Eco Plus,0.0,1,1,1,1,1,1,1,1,3,2,4,1,3,1
46,1448,1,1,1,Business,80.0,4,1,1,1,1,3,3,4,4,4,4,3,4,1
45,1172,1,0,1,Eco,0.0,4,3,4,4,1,4,1,1,2,1,4,1,3,1
45,2536,0,1,0,Eco,0.0,2,4,2,1,2,2,3,2,3,4,5,3,5,2
67,3072,0,1,1,Business,7.0,3,3,4,3,2,3,4,3,3,3,3,1,3,4
61,4674,0,1,1,Business,146.0,0,0,0,2,1,1,1,3,5,4,5,1,5,1
55,628,0,1,1,Business,0.0,1,1,1,1,3,4,1,3,3,3,3,5,3,1
60,593,1,1,0,Eco,0.0,1,1,1,1,2,5,4,5,5,5,5,4,5,4
62,784,1,1,0,Eco,22.0,4,4,4,5,3,5,4,3,3,4,3,3,3,4
59,390,1,1,1,Business,0.0,3,3,3,3,4,5,5,2,2,2,2,3,2,4
17,1936,0,1,0,Eco,0.0,4,5,4,1,4,4,4,4,4,5,5,5,5,4
26,1406,1,0,1,Eco,87.0,3,0,3,4,3,3,3,3,3,3,3,1,4,3
36,2700,0,1,1,Business,0.0,4,4,4,4,3,4,4,5,5,5,5,5,5,3
31,1717,1,1,1,Eco,4.0,5,3,5,3,5,5,5,5,2,1,3,5,2,5
13,2206,0,1,0,Eco,193.0,2,5,2,3,2,5,5,3,3,5,4,5,5,5
40,424,0,1,1,Business,71.0,1,1,1,1,2,4,5,5,5,5,5,5,5,5
40,2681,1,0,1,Business,198.0,3,3,3,4,3,3,3,4,3,5,5,3,5,3
70,542,1,1,0,Eco Plus,0.0,3,3,3,3,2,4,5,5,5,5,5,3,5,2
42,548,0,1,1,Business,0.0,1,1,1,1,4,4,5,5,5,4,5,4,5,5
39,1969,0,0,1,Eco,9.0,2,2,2,2,5,2,5,5,4,3,2,2,3,5
34,2243,1,1,0,Eco,0.0,5,1,5,3,3,5,3,3,3,2,2,3,3,3
26,2053,1,1,0,Eco Plus,0.0,3,3,3,3,3,4,5,4,4,4,4,3,4,3
56,262,1,1,0,Eco,0.0,4,1,4,4,5,3,3,4,4,4,1,2,4,1
36,2301,1,0,1,Eco,0.0,2,2,2,3,5,2,5,5,2,3,2,1,5,5
15,5372,0,1,1,Business,0.0,3,4,4,4,3,3,3,3,2,3,3,4,3,3
49,3157,1,1,1,Business,1.0,4,1,4,4,3,5,4,4,4,5,4,5,4,5
60,308,0,1,1,Business,57.0,2,2,1,2,5,5,4,5,5,5,5,3,5,5
50,2389,1,1,0,Eco,0.0,4,4,4,4,4,4,4,5,5,5,5,4,5,4
51,2287,0,0,1,Eco,0.0,2,0,2,1,4,2,4,4,3,2,1,1,2,4
32,5281,1,1,1,Business,164.0,2,2,2,2,4,4,4,5,1,2,2,4,1,4
60,1310,1,1,0,Eco,0.0,4,5,4,4,4,5,4,1,1,4,1,5,1,4
17,3828,0,1,0,Eco,49.0,1,1,1,2,5,1,5,5,1,5,1,2,2,5
69,1048,1,1,0,Eco,33.0,2,2,2,2,2,5,4,5,5,5,5,3,5,4
64,2586,0,1,1,Eco,21.0,5,5,5,5,5,5,5,5,2,1,5,3,5,5
47,287,1,1,1,Eco Plus,0.0,5,3,2,3,2,5,3,5,5,5,5,4,5,2
55,645,1,1,1,Business,19.0,4,3,3,3,5,4,3,4,4,4,4,3,4,2
59,822,1,1,1,Business,4.0,3,3,5,3,2,5,5,3,3,3,3,3,3,5
59,3401,1,1,1,Business,0.0,2,2,2,2,4,3,4,2,2,2,2,2,2,1
38,362,1,1,1,Business,0.0,5,5,5,5,5,5,5,5,5,5,5,4,5,5
42,605,1,1,0,Eco,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4
59,1690,1,1,1,Business,0.0,1,1,1,1,5,4,4,4,4,4,4,4,4,3
70,233,1,1,0,Business,40.0,0,0,0,3,3,1,3,2,2,2,2,3,2,1
51,1813,0,1,0,Eco,0.0,3,2,3,2,4,3,4,4,3,2,2,4,2,4
43,1830,0,1,0,Eco,0.0,4,5,4,2,4,4,4,4,3,4,4,5,5,4
25,3817,1,1,1,Business,12.0,4,4,4,4,4,4,4,4,4,1,3,2,3,4
34,2315,0,0,1,Eco,0.0,2,2,2,3,5,2,5,5,2,3,4,1,4,5
25,1864,0,1,1,Business,28.0,2,2,3,3,2,2,2,2,3,4,4,1,3,2
68,1947,1,1,1,Business,54.0,3,3,3,3,1,4,4,2,2,3,3,1,2,1
22,2035,1,1,1,Eco,0.0,1,3,3,3,1,2,3,1,1,3,4,2,4,1
28,2096,1,1,0,Eco,0.0,0,2,0,4,4,0,4,4,3,1,4,3,3,4
19,4256,0,1,1,Business,0.0,2,1,3,1,2,2,2,2,1,4,3,2,4,2
14,2504,1,1,0,Eco,5.0,3,4,3,3,4,4,4,4,3,5,5,5,4,4
25,2904,1,0,1,Business,0.0,4,5,4,5,4,4,4,4,5,2,5,4,4,4
62,475,1,1,0,Eco,0.0,0,0,0,1,4,4,4,1,1,0,1,3,1,4
79,1725,1,0,1,Eco,0.0,3,0,3,2,3,3,3,3,2,4,5,1,1,3
30,2113,1,1,1,Eco,35.0,2,2,2,2,2,2,2,2,2,1,2,2,3,2
7,2246,0,1,0,Eco,81.0,3,3,3,4,2,3,2,2,2,3,3,4,4,2
46,3606,0,1,0,Eco,2.0,2,3,2,2,1,2,1,1,4,4,5,4,5,1
20,1965,1,0,1,Eco,9.0,0,3,0,2,2,0,2,2,1,3,3,3,5,2
62,495,1,1,1,Eco,34.0,3,4,4,4,1,3,2,3,3,3,3,4,3,4
38,1280,0,1,0,Business,0.0,3,4,3,1,4,3,4,5,5,3,5,5,5,5
26,1867,1,0,1,Eco,6.0,2,3,2,3,2,2,1,2,1,5,4,3,4,2
35,1495,1,0,1,Eco,0.0,3,4,2,4,5,2,5,5,1,3,4,4,3,5
42,698,1,1,0,Eco,0.0,2,2,2,2,4,2,3,5,5,5,5,3,5,1
34,1719,0,1,0,Eco Plus,0.0,3,5,3,5,2,3,1,2,4,2,4,4,4,2
28,2077,1,0,1,Business,29.0,4,4,4,3,4,4,4,4,5,4,4,5,5,4
32,3478,1,1,1,Business,0.0,3,3,3,3,5,5,5,5,5,4,5,4,5,5
38,3126,1,1,1,Business,27.0,2,2,2,2,5,5,5,5,5,5,5,3,5,5
56,2867,1,1,1,Business,0.0,4,4,4,4,2,4,5,5,5,5,5,4,5,3
24,3715,1,1,1,Business,0.0,2,2,2,2,3,4,3,3,5,5,4,3,4,3
59,272,1,1,1,Business,23.0,2,2,2,2,2,5,4,4,4,4,4,4,4,3
23,1771,0,1,0,Eco,0.0,3,2,4,3,4,4,4,4,2,2,4,4,3,4
55,233,0,1,0,Business,14.0,3,3,3,4,2,3,3,1,1,3,1,2,1,4
66,1078,1,1,0,Eco,0.0,3,3,3,3,2,5,4,4,4,4,5,3,4,4
39,2914,0,1,1,Business,49.0,4,4,4,4,4,4,4,4,4,4,4,5,4,4
20,1709,0,0,1,Eco,0.0,1,4,1,2,1,1,1,1,1,3,2,5,5,1
16,2148,1,1,0,Eco,25.0,4,5,5,5,5,2,5,4,4,4,4,4,4,2
36,2534,1,1,1,Business,0.0,3,3,5,3,2,5,5,3,3,4,3,4,3,3
36,2206,1,0,1,Business,1.0,3,2,2,3,1,2,1,1,3,5,4,3,5,1
56,3146,0,1,1,Business,0.0,1,1,1,1,5,5,5,4,4,5,4,4,4,4
22,2470,0,1,1,Eco Plus,0.0,5,1,1,1,5,5,3,5,5,2,1,4,1,5
44,1544,0,1,1,Business,1.0,3,3,3,3,4,4,5,5,5,5,5,3,5,3
54,1200,0,1,0,Eco,0.0,0,2,0,4,4,0,4,4,4,1,3,4,4,4
54,864,1,1,0,Eco Plus,19.0,2,2,2,2,2,4,4,5,5,5,5,4,5,4
35,1672,1,1,0,Eco,17.0,5,5,5,5,2,4,5,4,4,4,4,3,4,5
42,364,1,1,1,Business,0.0,3,3,3,3,4,4,5,5,5,4,5,4,5,5
35,1296,1,1,0,Eco,11.0,5,5,5,5,4,5,5,4,4,4,4,4,4,5
18,1670,1,1,0,Eco,0.0,4,4,4,3,4,4,4,4,3,2,4,5,4,4
20,1360,1,0,1,Eco,0.0,3,3,3,4,3,3,3,3,3,4,3,3,4,3
49,302,1,1,1,Business,0.0,3,3,4,3,3,4,5,4,4,4,4,3,4,3
20,1371,1,0,1,Eco,0.0,0,5,0,3,4,5,4,4,5,5,5,5,5,4
46,3741,0,1,1,Eco Plus,13.0,4,5,5,5,5,4,5,5,1,2,5,1,5,5
36,1984,0,0,1,Eco,24.0,3,3,3,4,1,3,4,1,4,1,1,2,2,1
49,2022,0,1,1,Eco Plus,11.0,5,2,2,2,5,5,5,5,1,5,1,2,3,5
9,2039,1,1,0,Eco,10.0,2,2,2,2,4,5,5,5,5,5,5,3,5,5
57,3359,0,1,1,Business,0.0,1,1,1,1,2,5,5,4,4,4,4,3,4,5
26,1527,0,0,1,Eco,0.0,1,0,1,3,3,1,3,3,3,4,1,4,5,3
34,1745,1,0,1,Business,0.0,1,2,2,1,5,2,5,5,4,2,4,4,4,5
51,2129,0,1,1,Business,1.0,3,3,3,3,5,4,4,4,4,4,4,3,4,5
55,1423,0,1,1,Eco Plus,0.0,3,2,3,3,3,3,3,3,2,4,3,4,3,3
37,2605,0,1,1,Business,5.0,2,2,2,2,2,4,4,4,4,4,4,4,4,4
63,2134,0,0,1,Eco,0.0,2,2,2,3,2,2,2,2,1,5,3,3,3,2
66,1628,0,1,0,Eco,3.0,2,3,2,3,3,2,3,3,2,2,2,1,2,3
49,4011,0,1,1,Business,129.0,4,5,5,5,4,4,4,1,5,2,4,4,3,4
18,2113,0,1,1,Business,0.0,1,1,1,1,2,2,2,2,2,2,5,5,3,2
46,2212,0,1,1,Business,0.0,3,3,3,3,4,5,3,5,5,5,5,4,5,1
40,3190,0,1,1,Business,21.0,5,5,5,5,5,1,1,4,4,5,4,5,4,4
26,2353,1,1,0,Business,19.0,5,4,5,2,5,5,5,5,4,5,5,4,5,5
57,622,0,1,1,Business,0.0,3,3,5,3,2,5,4,5,5,5,5,4,5,3
44,2437,1,1,1,Business,0.0,2,2,5,2,3,4,5,5,5,5,5,3,5,4
38,3834,0,1,1,Business,15.0,3,3,2,3,1,5,4,4,4,4,4,4,4,2
51,3526,0,1,1,Business,0.0,5,5,5,5,4,4,5,4,4,4,4,4,4,5
24,2131,1,1,1,Business,0.0,3,3,3,3,5,5,5,5,3,4,4,5,2,5
52,2031,0,1,0,Eco,0.0,3,5,3,2,2,3,2,2,5,3,5,3,4,2
12,3586,1,1,0,Eco,0.0,1,1,1,1,4,4,4,4,3,5,1,5,5,4
59,2447,0,1,1,Business,15.0,4,5,5,5,3,4,4,4,4,4,4,3,4,1
45,2377,1,1,1,Business,0.0,3,5,3,3,3,3,4,3,3,4,3,5,3,4
28,2079,1,1,1,Eco,7.0,4,3,4,4,4,4,4,4,2,4,5,1,2,4
43,2132,0,0,1,Business,0.0,2,1,1,1,5,2,5,5,3,5,4,5,5,5
8,1686,0,1,0,Eco,0.0,3,5,3,4,3,3,2,3,4,1,4,5,3,3
60,2443,0,1,1,Business,0.0,1,1,1,1,4,4,5,4,4,4,4,5,4,3
32,1755,1,0,1,Eco,0.0,3,4,3,3,4,3,4,4,3,4,2,5,3,4
45,211,0,1,1,Business,0.0,1,1,3,1,2,2,4,5,5,5,5,3,5,5
20,1331,1,1,0,Eco Plus,0.0,5,3,3,3,5,4,4,5,1,2,3,3,4,5
62,1949,0,1,0,Eco,0.0,2,4,2,4,2,2,2,2,5,5,5,4,5,2
51,2470,1,1,0,Eco,25.0,1,1,5,1,3,4,4,5,5,5,5,4,5,4
27,1686,0,0,1,Eco,0.0,1,1,1,2,2,1,2,2,3,4,4,4,3,2
57,73,1,1,1,Business,22.0,1,1,4,1,2,1,2,5,5,5,5,4,5,2
24,2216,1,0,1,Business,19.0,0,0,0,3,1,0,1,1,3,4,5,3,4,1
43,227,1,1,1,Business,0.0,5,5,5,5,5,4,5,4,4,4,4,4,4,3
61,396,1,1,0,Eco Plus,0.0,3,3,3,3,2,4,4,4,4,4,4,5,4,3
46,3486,0,1,1,Business,0.0,4,4,4,4,5,5,5,4,4,4,4,5,4,4
45,1872,1,1,1,Business,65.0,2,1,1,1,5,2,2,2,2,2,2,1,2,1
22,2432,1,0,1,Eco,0.0,4,4,4,3,1,4,1,1,1,4,2,2,2,1
51,2101,0,1,1,Business,3.0,5,5,4,5,2,5,5,5,5,5,5,4,5,5
28,2029,0,1,0,Eco,28.0,2,5,2,4,2,2,2,2,5,2,4,4,4,2
39,2095,1,1,0,Eco,5.0,1,1,1,1,2,5,5,5,5,5,5,5,5,4
20,1361,1,1,0,Eco,0.0,5,2,5,3,4,5,4,4,2,4,3,1,4,4
51,2846,0,1,0,Eco,0.0,2,5,3,3,1,3,1,1,3,3,4,4,5,1
43,471,1,1,1,Eco,0.0,5,1,1,1,1,1,5,3,3,5,3,4,3,5
46,903,1,1,1,Eco,14.0,5,3,5,5,5,5,2,5,5,5,5,4,5,5
30,1286,0,1,0,Business,0.0,3,3,3,2,4,3,4,4,2,4,1,4,1,4
53,3703,0,1,1,Business,188.0,1,5,1,1,1,1,1,3,2,4,3,1,2,1
20,1377,1,0,1,Eco,9.0,2,1,2,3,5,2,5,5,4,5,4,2,3,5
49,1803,1,1,1,Business,0.0,2,2,2,2,4,5,4,5,5,5,5,4,5,5
41,2632,0,1,1,Eco,0.0,4,4,4,4,4,4,4,4,3,4,5,5,2,4
68,1658,0,1,0,Eco,10.0,2,4,2,3,1,2,1,1,1,3,2,5,5,1
38,2582,1,1,0,Eco,54.0,4,4,4,4,2,4,5,5,5,5,5,4,5,4
45,771,1,1,1,Eco,0.0,5,1,1,1,3,1,4,5,5,5,5,2,5,1
37,758,0,1,1,Business,3.0,5,5,5,5,4,5,5,5,5,5,5,5,5,4
32,1417,1,1,0,Eco,8.0,4,4,4,4,3,4,3,3,4,5,5,5,5,3
21,1947,1,0,1,Business,0.0,5,5,5,5,2,5,2,2,1,4,3,2,5,2
32,1498,1,1,0,Eco,0.0,4,4,4,4,3,4,4,5,5,5,5,3,5,4
25,2314,1,0,1,Eco,19.0,1,1,1,3,1,1,1,1,3,4,3,4,3,1
40,3555,0,1,1,Business,45.0,2,2,2,2,3,4,4,4,4,4,4,5,4,4
60,463,1,1,1,Eco,82.0,1,1,1,1,2,3,4,1,1,1,1,2,1,4
37,1570,0,0,1,Eco,72.0,2,5,2,5,5,2,5,5,3,3,5,4,2,5
30,1786,0,1,0,Eco,0.0,3,4,3,1,5,3,5,5,5,2,4,3,5,5
27,2297,1,1,0,Eco,0.0,3,3,2,3,4,4,4,4,3,2,3,4,1,4
42,3246,0,1,1,Business,0.0,3,3,3,3,2,4,5,4,4,4,4,5,4,3
42,1204,1,1,1,Business,0.0,3,3,3,3,3,3,5,4,4,4,4,1,4,4
49,2029,0,1,0,Eco,2.0,2,2,2,3,5,2,5,5,1,1,4,1,4,5
41,417,1,1,1,Business,81.0,1,1,1,1,2,4,5,4,4,4,4,5,4,3
53,3986,0,1,1,Business,0.0,4,4,2,4,4,4,5,3,3,4,3,5,3,4
41,2449,1,1,0,Eco,112.0,1,1,1,1,4,5,5,4,4,4,4,5,4,4
27,2813,1,0,1,Business,0.0,4,4,4,3,3,4,3,3,2,4,3,2,4,3
26,2076,0,0,1,Eco,2.0,1,4,1,4,5,1,5,5,4,5,3,1,3,5
52,129,1,1,1,Eco Plus,0.0,4,3,3,3,5,2,3,4,4,4,4,2,4,3
38,1658,0,1,0,Eco Plus,29.0,2,4,2,5,4,2,1,4,4,5,5,3,5,4
42,274,1,1,1,Business,0.0,2,3,3,3,1,4,3,2,2,2,2,4,2,3
34,1924,1,0,1,Business,0.0,4,4,4,4,5,4,4,5,5,2,4,4,5,5
27,2570,0,0,1,Eco,0.0,2,2,2,2,3,2,3,3,3,1,2,1,2,3
55,544,1,1,1,Eco,0.0,2,1,1,1,2,3,4,2,2,2,2,1,2,1
40,1078,0,1,1,Business,0.0,2,2,2,2,2,4,5,4,4,5,4,4,4,4
52,888,1,1,1,Business,0.0,4,4,5,4,4,5,4,5,5,5,5,4,5,5
40,2444,1,1,1,Business,15.0,1,4,4,4,2,3,4,1,1,1,1,1,1,2
42,3895,1,1,1,Business,0.0,2,2,2,2,5,4,4,4,4,5,4,5,4,1
26,3363,1,1,1,Eco,16.0,3,3,3,3,3,3,3,3,2,5,4,3,3,3
12,1801,0,1,0,Eco,0.0,3,4,3,4,4,3,4,4,3,2,4,3,4,4
25,2490,1,0,1,Eco Plus,0.0,2,0,1,3,1,1,1,1,3,4,4,4,3,1
56,2442,0,1,0,Eco,18.0,4,4,4,4,2,4,1,2,1,2,4,3,4,2
44,1962,0,1,1,Eco,0.0,1,4,4,4,1,1,1,1,2,5,4,3,4,1
26,2731,0,0,1,Business,2.0,1,1,1,4,2,1,3,2,4,3,3,3,3,2
44,332,0,1,1,Business,0.0,3,3,5,3,3,5,5,5,5,5,5,3,5,3
72,1479,1,1,1,Business,0.0,4,5,4,5,2,4,4,4,4,4,4,1,4,2
50,1552,0,1,1,Business,3.0,3,3,5,3,4,5,5,4,4,4,4,3,4,3
48,1974,1,1,1,Business,4.0,3,3,3,3,4,5,4,2,2,2,2,3,2,4
35,1954,1,1,0,Eco,0.0,5,5,5,5,4,4,4,4,4,5,4,2,2,4
17,1155,0,0,1,Eco,0.0,1,1,2,3,4,2,4,4,3,4,3,4,3,4
7,1497,0,1,0,Eco Plus,0.0,2,5,2,5,2,2,2,2,2,5,4,1,2,2
52,394,0,1,1,Business,1.0,4,4,4,4,4,5,5,5,5,5,5,5,5,4
14,1893,1,1,0,Eco,0.0,3,5,5,5,3,3,3,3,4,5,1,2,4,3
58,2801,0,1,1,Business,4.0,4,4,4,4,2,4,4,4,4,4,4,1,4,2
57,2431,0,1,1,Eco,0.0,5,5,4,4,5,5,5,5,1,2,4,1,1,5
68,559,1,1,0,Eco,0.0,1,1,1,1,2,3,5,3,3,4,3,3,3,2
41,1918,0,1,1,Eco,0.0,4,5,3,5,4,4,4,4,4,2,4,4,4,4
34,428,1,1,1,Business,0.0,4,4,4,4,4,4,2,4,4,4,4,5,4,3
71,1723,0,1,1,Eco,5.0,1,5,5,5,2,1,2,2,4,5,1,2,1,2
26,1791,1,0,1,Business,0.0,0,0,0,1,2,0,2,2,4,4,5,5,4,2
47,2291,0,1,1,Business,5.0,2,4,4,4,5,2,2,2,2,2,2,1,2,2
40,267,1,1,1,Business,0.0,1,1,5,1,5,1,3,4,4,4,4,3,4,3
17,2303,1,1,1,Business,4.0,4,4,4,4,5,5,5,5,5,4,4,3,5,5
44,2395,1,1,1,Business,0.0,2,2,2,2,4,4,4,2,2,2,2,3,2,3
21,1632,1,1,0,Eco,0.0,3,3,3,3,5,5,5,5,5,4,5,4,5,4
55,338,1,1,0,Eco,44.0,5,5,5,5,3,4,5,4,4,5,4,3,4,5
48,3115,1,1,1,Business,40.0,2,2,2,2,2,5,5,5,5,4,5,5,5,4
48,1217,0,1,1,Eco,0.0,4,4,4,4,4,4,4,4,5,1,4,2,3,4
33,1661,0,0,1,Eco,0.0,2,2,2,3,5,2,5,5,1,5,4,4,4,5
80,1667,0,1,1,Eco Plus,41.0,4,2,2,2,4,4,4,4,1,5,3,2,4,4
61,3453,0,1,0,Eco,0.0,3,5,3,2,5,3,5,5,1,4,4,5,5,5
36,2938,1,1,0,Eco,128.0,1,5,1,1,1,4,4,4,2,4,4,4,5,4
32,1254,1,0,1,Business,94.0,2,2,2,5,4,2,5,4,5,4,5,3,5,4
42,4181,0,1,1,Business,241.0,4,3,3,3,4,4,4,3,2,3,4,4,2,4
28,3650,0,1,0,Eco,11.0,4,1,4,4,4,4,2,4,4,1,3,3,3,4
16,2920,0,1,0,Eco,18.0,5,4,5,1,5,5,5,5,5,5,4,4,4,5
45,337,1,1,0,Eco,0.0,4,4,4,4,3,4,5,4,4,5,4,3,4,3
47,4143,1,1,1,Business,161.0,4,1,1,1,4,4,4,1,1,2,4,4,2,4
58,1741,0,1,1,Business,0.0,0,0,0,1,5,5,5,4,4,4,4,4,4,5
54,2566,0,1,1,Business,2.0,1,1,2,1,3,5,5,3,3,2,3,3,3,3
39,631,1,1,1,Business,0.0,4,4,4,4,1,3,2,3,3,3,3,3,3,5
30,4694,0,1,1,Business,23.0,1,1,1,1,3,4,3,3,3,2,5,3,5,3
60,519,1,1,1,Eco,7.0,3,2,2,2,2,3,3,3,3,3,3,1,3,4
61,2032,0,1,0,Eco,29.0,3,5,3,3,5,3,5,5,5,5,5,3,4,5
36,350,0,1,1,Business,11.0,0,0,0,2,2,4,4,2,2,2,2,4,2,5
33,2282,1,1,1,Business,0.0,3,3,3,3,4,4,4,5,5,5,5,4,5,3
47,815,1,1,0,Eco,0.0,4,5,4,4,4,5,3,4,4,4,4,3,4,4
45,2938,0,1,0,Eco,4.0,2,5,2,4,2,2,2,2,3,5,3,4,5,2
34,1736,1,1,0,Eco Plus,33.0,4,5,5,4,1,5,1,1,5,3,4,2,1,1
30,1811,0,0,1,Eco,0.0,3,5,3,5,3,3,5,3,5,1,1,3,3,3
51,1620,1,1,1,Business,0.0,1,1,1,1,2,3,5,5,5,5,5,2,5,3
24,1920,0,0,1,Business,6.0,4,4,4,4,5,4,5,5,3,4,4,3,5,5
45,2772,0,0,1,Business,4.0,1,2,2,1,4,1,4,4,5,4,5,3,5,4
28,1213,0,1,1,Eco Plus,0.0,4,2,2,2,4,4,4,4,4,4,5,4,1,4
48,739,1,1,1,Eco,0.0,3,4,4,4,1,5,1,3,3,3,3,1,3,4
16,2665,1,1,0,Eco,0.0,3,5,3,3,3,4,4,5,5,5,5,3,5,3
45,1195,1,1,0,Eco,9.0,2,2,2,2,5,5,5,5,5,5,5,5,5,5
18,1411,0,1,1,Business,0.0,5,5,5,5,4,4,3,4,2,3,4,4,1,4
31,3978,1,1,1,Business,19.0,4,4,4,4,5,5,5,5,3,5,4,3,5,5
65,1099,1,1,1,Eco Plus,0.0,5,1,1,1,5,5,5,4,4,2,1,5,2,5
65,1312,1,1,0,Eco,51.0,4,4,4,2,4,4,4,5,5,4,5,3,5,4
47,3953,1,1,1,Business,0.0,4,4,4,4,5,4,5,5,5,5,5,3,5,5
64,306,0,1,1,Business,113.0,1,1,1,1,4,2,4,5,5,5,5,3,5,4
44,2227,1,1,1,Business,0.0,5,5,5,5,4,5,4,4,4,4,5,3,4,3
